paths,label
data/train/BabyPants/BabyPants_1070.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_628.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_1100.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_1139.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2364.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_2516.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_623.jpg,womenknittedtop
data/train/BabyHat/BabyHat_122.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2699.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_1291.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_1911.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_551.jpg,womendollshoes
data/train/womenpeashoes/womenpeashoes_848.jpg,womenpeashoes
data/train/BabyShirt/BabyShirt_1348.jpg,BabyShirt
data/train/womenpeashoes/womenpeashoes_702.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_1051.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_2469.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_262.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_666.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2392.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_44.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_292.jpg,BabyShirt
data/train/BabyHat/BabyHat_2338.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1837.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_2075.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_311.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_1529.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_367.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_1489.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_2001.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_230.jpg,womenpeashoes
data/train/BabyPants/BabyPants_127.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_528.jpg,womencasualshoes
data/train/PackageFart/PackageFart_162.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1127.jpg,BabyShirt
data/train/PackageFart/PackageFart_1766.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_1881.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1898.jpg,womencasualshoes
data/train/womenstripedtop/womenstripedtop_369.jpg,womenstripedtop
data/train/BabyPants/BabyPants_569.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_204.jpg,womenknittedtop
data/train/BabyHat/BabyHat_1361.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1864.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_346.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_752.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_1741.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_3028.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_489.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2686.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_1467.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_702.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_1431.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_923.jpg,womenchiffontop
data/train/PackageFart/PackageFart_464.jpg,PackageFart
data/train/womanshirtsleeve/womanshirtsleeve_1.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_2916.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_3020.jpg,BabyBibs
data/train/PackageFart/PackageFart_837.jpg,PackageFart
data/train/womenstripedtop/womenstripedtop_651.jpg,womenstripedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_574.jpg,womenpointedflatshoes
data/train/wrapsnslings/wrapsnslings_116.jpg,wrapsnslings
data/train/wrapsnslings/wrapsnslings_238.jpg,wrapsnslings
data/train/womendollshoes/womendollshoes_921.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_85.jpg,womenlazyshoes
data/train/wrapsnslings/wrapsnslings_380.jpg,wrapsnslings
data/train/BabyHat/BabyHat_587.jpg,BabyHat
data/train/PackageFart/PackageFart_1570.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_298.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_323.jpg,wrapsnslings
data/train/womenlongsleevetop/womenlongsleevetop_2755.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_205.jpg,womenplussizedtop
data/train/wrapsnslings/wrapsnslings_853.jpg,wrapsnslings
data/train/womenlongsleevetop/womenlongsleevetop_434.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_1395.jpg,PackageFart
data/train/PackageFart/PackageFart_1952.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1067.jpg,womencasualshoes
data/train/BabyPants/BabyPants_1784.jpg,BabyPants
data/train/PackageFart/PackageFart_99.jpg,PackageFart
data/train/womanshirtsleeve/womanshirtsleeve_284.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_1719.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_754.jpg,womenpeashoes
data/train/BabyBibs/BabyBibs_2148.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_2796.jpg,womenlongsleevetop
data/train/BabyPants/BabyPants_264.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1007.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_1685.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_3319.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_828.jpg,BabyShirt
data/train/PackageFart/PackageFart_659.jpg,PackageFart
data/train/BabyPants/BabyPants_808.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_643.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_1318.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_803.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_2508.jpg,womenchiffontop
data/train/BabyHat/BabyHat_2228.jpg,BabyHat
data/train/womenplussizedtop/womenplussizedtop_308.jpg,womenplussizedtop
data/train/womendollshoes/womendollshoes_382.jpg,womendollshoes
data/train/BabyShirt/BabyShirt_365.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_1546.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_626.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_2142.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_171.jpg,womenplussizedtop
data/train/womenpeashoes/womenpeashoes_798.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_1370.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_2094.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_617.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_908.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_363.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1529.jpg,BabyShirt
data/train/BabyHat/BabyHat_525.jpg,BabyHat
data/train/PackageFart/PackageFart_1813.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_530.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_607.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_153.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_558.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_895.jpg,womenplussizedtop
data/train/womenstripedtop/womenstripedtop_809.jpg,womenstripedtop
data/train/womendollshoes/womendollshoes_3.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_1756.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_724.jpg,womensleevelesstop
data/train/womendollshoes/womendollshoes_1183.jpg,womendollshoes
data/train/PackageFart/PackageFart_914.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1209.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_1807.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_825.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_1640.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_1091.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_1900.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_1776.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_1679.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_1619.jpg,womencasualshoes
data/train/BabyPants/BabyPants_641.jpg,BabyPants
data/train/womenpeashoes/womenpeashoes_748.jpg,womenpeashoes
data/train/BabyBibs/BabyBibs_2866.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_1209.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_414.jpg,BabyPants
data/train/BabyShirt/BabyShirt_1126.jpg,BabyShirt
data/train/womenpeashoes/womenpeashoes_1736.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_481.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_1026.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_1836.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_890.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_88.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_1381.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_99.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_874.jpg,BabyBibs
data/train/womensleevelesstop/womensleevelesstop_158.jpg,womensleevelesstop
data/train/womenplussizedtop/womenplussizedtop_1553.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_873.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_166.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_736.jpg,BabyShirt
data/train/PackageFart/PackageFart_4.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_1721.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_2641.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_571.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_1818.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_1652.jpg,womenpointedflatshoes
data/train/womenpeashoes/womenpeashoes_265.jpg,womenpeashoes
data/train/PackageFart/PackageFart_498.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_960.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_549.jpg,womensleevelesstop
data/train/womenpeashoes/womenpeashoes_337.jpg,womenpeashoes
data/train/womenplussizedtop/womenplussizedtop_1254.jpg,womenplussizedtop
data/train/womenchiffontop/womenchiffontop_2162.jpg,womenchiffontop
data/train/BabyPants/BabyPants_102.jpg,BabyPants
data/train/womendollshoes/womendollshoes_420.jpg,womendollshoes
data/train/womensleevelesstop/womensleevelesstop_417.jpg,womensleevelesstop
data/train/BabyShirt/BabyShirt_465.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_303.jpg,womendollshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1553.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_817.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_598.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_321.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_358.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_225.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_763.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_1172.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_1636.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1541.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_212.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_2052.jpg,BabyHat
data/train/PackageFart/PackageFart_605.jpg,PackageFart
data/train/PackageFart/PackageFart_1558.jpg,PackageFart
data/train/womenstripedtop/womenstripedtop_130.jpg,womenstripedtop
data/train/womenchiffontop/womenchiffontop_1625.jpg,womenchiffontop
data/train/womenpointedflatshoes/womenpointedflatshoes_1365.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_317.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_1583.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1540.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_1577.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_441.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_3135.jpg,BabyBibs
data/train/BabyHat/BabyHat_1846.jpg,BabyHat
data/train/BabyHat/BabyHat_2175.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_690.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_2911.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_1265.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1613.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_2389.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_337.jpg,BabyBibs
data/train/PackageFart/PackageFart_1399.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_659.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_120.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_2668.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1686.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_1083.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_464.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1336.jpg,womenpointedflatshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1419.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_2936.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_594.jpg,womenstripedtop
data/train/womendollshoes/womendollshoes_464.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_1178.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_538.jpg,PackageFart
data/train/PackageFart/PackageFart_1341.jpg,PackageFart
data/train/BabyPants/BabyPants_93.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_393.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_2924.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_324.jpg,BabyPants
data/train/womenpointedflatshoes/womenpointedflatshoes_184.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_289.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1790.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_597.jpg,womenstripedtop
data/train/womendollshoes/womendollshoes_1405.jpg,womendollshoes
data/train/BabyHat/BabyHat_1997.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_647.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_2302.jpg,womenlazyshoes
data/train/wrapsnslings/wrapsnslings_136.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_1913.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_45.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_452.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_1539.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_2533.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_453.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_570.jpg,womenknittedtop
data/train/womensleevelesstop/womensleevelesstop_653.jpg,womensleevelesstop
data/train/womenknittedtop/womenknittedtop_714.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_951.jpg,BabyBibs
data/train/womenplussizedtop/womenplussizedtop_936.jpg,womenplussizedtop
data/train/womenplussizedtop/womenplussizedtop_1523.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1409.jpg,womenpointedflatshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1215.jpg,womenpointedflatshoes
data/train/womensleevelesstop/womensleevelesstop_940.jpg,womensleevelesstop
data/train/womenpointedflatshoes/womenpointedflatshoes_260.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_767.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_1010.jpg,wrapsnslings
data/train/PackageFart/PackageFart_253.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_256.jpg,womenpeashoes
data/train/BabyHat/BabyHat_1177.jpg,BabyHat
data/train/BabyShirt/BabyShirt_456.jpg,BabyShirt
data/train/womensleevelesstop/womensleevelesstop_429.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_1034.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_232.jpg,womenchiffontop
data/train/BabyPants/BabyPants_1624.jpg,BabyPants
data/train/womenstripedtop/womenstripedtop_273.jpg,womenstripedtop
data/train/womensleevelesstop/womensleevelesstop_25.jpg,womensleevelesstop
data/train/wrapsnslings/wrapsnslings_537.jpg,wrapsnslings
data/train/womenchiffontop/womenchiffontop_18.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_426.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_2966.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2389.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_202.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_1638.jpg,womenchiffontop
data/train/BabyHat/BabyHat_985.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_307.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_1012.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_1272.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_1016.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_472.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_2259.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2411.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_1268.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_1097.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_2860.jpg,womenchiffontop
data/train/PackageFart/PackageFart_1656.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_243.jpg,womenknittedtop
data/train/BabyPants/BabyPants_1893.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_1127.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_1063.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_752.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_494.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_1332.jpg,womenchiffontop
data/train/BabyPants/BabyPants_779.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_2030.jpg,womenchiffontop
data/train/womenpointedflatshoes/womenpointedflatshoes_103.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_1494.jpg,womenlazyshoes
data/train/womensleevelesstop/womensleevelesstop_131.jpg,womensleevelesstop
data/train/wrapsnslings/wrapsnslings_497.jpg,wrapsnslings
data/train/womenpointedflatshoes/womenpointedflatshoes_1544.jpg,womenpointedflatshoes
data/train/womenpeashoes/womenpeashoes_707.jpg,womenpeashoes
data/train/womenpointedflatshoes/womenpointedflatshoes_730.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_801.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_1238.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1541.jpg,womenknittedtop
data/train/BabyShirt/BabyShirt_758.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_1788.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1668.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_1477.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_215.jpg,BabyBibs
data/train/BabyHat/BabyHat_622.jpg,BabyHat
data/train/BabyHat/BabyHat_2464.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2290.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_773.jpg,womenplussizedtop
data/train/womenplussizedtop/womenplussizedtop_1297.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1213.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_5.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1344.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_1261.jpg,BabyHat
data/train/wrapsnslings/wrapsnslings_510.jpg,wrapsnslings
